,custid,stkcode,busi_date,stkbal,stklastbal
2079,156073310,601952  ,20171013,0,1500
2080,156073310,603996  ,20171020,3800,4000
2081,156073822,600614  ,20170906,200,0
2082,156073822,002421  ,20170907,200,0
2083,156073822,600614  ,20170907,200,200
2084,156073822,002421  ,20170908,200,200
2085,156073822,002741  ,20170908,100,0
2086,156073822,600614  ,20170908,200,200
2087,156073822,002421  ,20170911,0,200
2088,156073822,002741  ,20170911,100,100
2089,156073822,600614  ,20170911,0,200
2090,156073822,002741  ,20170912,100,100
2091,156073822,002741  ,20170913,100,100
2092,156073822,601211  ,20170913,100,0
2093,156073822,002741  ,20170914,100,100
2094,156073822,600050  ,20170914,200,0
2095,156073822,601211  ,20170914,100,100
2096,156073822,601881  ,20170914,100,0
2097,156073822,002135  ,20170915,100,0
2098,156073822,002741  ,20170915,100,100
2099,156073822,600050  ,20170915,200,200
2100,156073822,601211  ,20170915,100,100
2101,156073822,601881  ,20170915,100,100
2102,156073822,002135  ,20170929,100,100
2103,156073822,002741  ,20170929,100,100
2104,156073822,600050  ,20170929,200,200
2105,156073822,600763  ,20170929,100,100
2106,156073822,600926  ,20170929,100,100
2107,156073822,603300  ,20170929,100,100
2108,156073822,002135  ,20171013,100,100
2109,156073822,002741  ,20171013,100,100
2110,156073822,603300  ,20171013,100,100
2111,156073822,002135  ,20171020,100,100
2112,156073822,002741  ,20171020,100,100
2113,156073822,603300  ,20171020,100,100
2114,156073822,002135  ,20171023,100,100
2115,156073822,002741  ,20171023,100,100
2116,109023075,300137  ,20170901,18500,0
2117,109023075,600155  ,20170901,0,10000
2118,109023075,300137  ,20170904,0,18500
2119,109023075,300675  ,20170904,12700,0
2120,109023075,002853  ,20170905,2000,0
2121,109023075,300675  ,20170905,100,12700
2122,109023075,002853  ,20170906,2000,2000
2123,109023075,300675  ,20170906,100,100
2124,109023075,601011  ,20170906,17700,0
2125,109023075,002230  ,20170907,2000,0
2126,109023075,002853  ,20170907,0,2000
2127,109023075,300496  ,20170907,2000,0
2128,109023075,300675  ,20170907,100,100
2129,109023075,601011  ,20170907,0,17700
2130,109023075,603603  ,20170907,4000,0
2131,109023075,002230  ,20170908,2000,2000
2132,109023075,300496  ,20170908,2000,2000
2133,109023075,300675  ,20170908,100,100
2134,109023075,603603  ,20170908,0,4000
2135,109023075,002230  ,20170911,2000,2000
2136,109023075,300496  ,20170911,2000,2000
2137,109023075,300675  ,20170911,100,100
2138,109023075,300688  ,20170911,5000,0
2139,109023075,002230  ,20170912,0,2000
2140,109023075,300496  ,20170912,0,2000
2141,109023075,300675  ,20170912,0,100
2142,109023075,300688  ,20170912,5000,5000
2143,109023075,600008  ,20170912,20000,0
2144,109023075,300675  ,20170913,8000,0
2145,109023075,300688  ,20170913,5000,5000
2146,109023075,600008  ,20170913,20000,20000
2147,109023075,600499  ,20170913,10000,0
2148,109023075,300675  ,20170914,0,8000
2149,109023075,300688  ,20170914,5000,5000
2150,109023075,600008  ,20170914,0,20000
2151,109023075,600499  ,20170914,0,10000
2152,109023075,300688  ,20170915,5000,5000
2153,109023075,600487  ,20170915,6800,0
2154,109023075,300688  ,20170918,5000,5000
2155,109023075,600487  ,20170918,6800,6800
2156,109023075,002895  ,20170929,500,500
2157,109023075,002895  ,20171009,500,500
2158,109023075,300585  ,20171013,43900,43900
2159,109023075,300585  ,20171016,43900,43900
2160,109023075,300585  ,20171020,43900,43900
2161,109023075,002799  ,20171023,500,0
2162,109023075,300585  ,20171023,0,43900
2163,156065635,600522  ,20170901,3000,3000
2164,156065635,600584  ,20170901,3600,3600
2165,156065635,600522  ,20170904,3000,3000
2166,156065635,600584  ,20170904,3600,3600
2167,156065635,600522  ,20170905,3000,3000
2168,156065635,600584  ,20170905,3600,3600
2169,156065635,600522  ,20170906,3000,3000
2170,156065635,600584  ,20170906,3600,3600
2171,156065635,600522  ,20170907,3000,3000
2172,156065635,600584  ,20170907,3600,3600
2173,156065635,600522  ,20170908,3000,3000
2174,156065635,600584  ,20170908,3600,3600
2175,156065635,600522  ,20170911,3000,3000
2176,156065635,600584  ,20170911,3600,3600
2177,156065635,600522  ,20170912,3000,3000
2178,156065635,600584  ,20170912,3600,3600
2179,156065635,600522  ,20170913,3000,3000
2180,156065635,600584  ,20170913,3600,3600
2181,156065635,600522  ,20170914,3000,3000
2182,156065635,600584  ,20170914,3600,3600
2183,156065635,600522  ,20170915,3000,3000
2184,156065635,600584  ,20170915,3600,3600
2185,156065635,600522  ,20170929,1500,1500
2186,156065635,600584  ,20170929,3600,3600
2187,156065635,600015  ,20171013,2200,2200
2188,156065635,600522  ,20171013,1500,1500
2189,156065635,600584  ,20171013,3600,3600
2190,156065635,600015  ,20171020,2200,2200
2191,156065635,600522  ,20171020,1500,1500
2192,156065635,600584  ,20171020,3600,3600
2193,156072805,000799  ,20170901,1000,0
2194,156072805,002182  ,20170901,0,2000
2195,156072805,600259  ,20170901,600,0
2196,156072805,000547  ,20170904,2100,0
2197,156072805,000799  ,20170904,0,1000
2198,156072805,002161  ,20170904,2500,0
2199,156072805,600259  ,20170904,0,600
2200,156072805,000547  ,20170905,0,2100
2201,156072805,002161  ,20170905,0,2500
2202,156072805,300141  ,20170905,2300,0
2203,156072805,600848  ,20170905,1000,0
2204,156072805,300141  ,20170906,0,2300
2205,156072805,600148  ,20170906,1000,0
2206,156072805,600848  ,20170906,0,1000
2207,156072805,600148  ,20170907,0,1000
2208,156072805,000973  ,20170908,10300,0
2209,156072805,000973  ,20170911,10300,10300
2210,156072805,000973  ,20170912,10300,10300
2211,156072805,000973  ,20170913,0,10300
2212,156072805,002019  ,20170913,1000,0
2213,156072805,000507  ,20170914,7800,0
2214,156072805,002019  ,20170914,0,1000
2215,156072805,000507  ,20170915,7800,7800
2216,156072805,002467  ,20170929,9500,9500
2217,156072805,002467  ,20171013,0,9500
2218,156072805,300248  ,20171013,6000,0
2219,156072805,600525  ,20171020,5200,0
2220,156072805,300064  ,20171023,7500,0
2221,156070782,002425  ,20170901,900,900
2222,156070782,002555  ,20170901,200,200
2223,156070782,600481  ,20170901,900,900
2224,156070782,600502  ,20170901,2100,0
2225,156070782,600690  ,20170901,100,100
2226,156070782,600958  ,20170901,700,700
2227,156070782,002425  ,20170904,900,900
2228,156070782,002555  ,20170904,200,200
2229,156070782,600481  ,20170904,900,900
2230,156070782,600502  ,20170904,2100,2100
2231,156070782,600690  ,20170904,100,100
2232,156070782,600958  ,20170904,700,700
2233,156070782,002425  ,20170905,900,900
2234,156070782,002555  ,20170905,200,200
2235,156070782,600481  ,20170905,900,900
2236,156070782,600502  ,20170905,2100,2100
2237,156070782,600690  ,20170905,100,100
2238,156070782,600958  ,20170905,700,700
2239,156070782,002425  ,20170906,900,900
2240,156070782,002555  ,20170906,200,200
2241,156070782,600481  ,20170906,900,900
2242,156070782,600502  ,20170906,2100,2100
2243,156070782,600690  ,20170906,100,100
2244,156070782,600958  ,20170906,700,700
2245,156070782,002425  ,20170907,900,900
2246,156070782,002555  ,20170907,200,200
2247,156070782,600481  ,20170907,900,900
2248,156070782,600502  ,20170907,2100,2100
2249,156070782,600690  ,20170907,100,100
2250,156070782,600958  ,20170907,700,700
2251,156070782,002425  ,20170908,900,900
2252,156070782,002555  ,20170908,200,200
2253,156070782,600481  ,20170908,900,900
2254,156070782,600502  ,20170908,2100,2100
2255,156070782,600690  ,20170908,100,100
2256,156070782,600958  ,20170908,700,700
2257,156070782,002425  ,20170911,900,900
2258,156070782,002555  ,20170911,200,200
2259,156070782,600481  ,20170911,900,900
2260,156070782,600502  ,20170911,2100,2100
2261,156070782,600690  ,20170911,100,100
2262,156070782,600958  ,20170911,700,700
2263,156070782,002425  ,20170912,900,900
2264,156070782,002555  ,20170912,200,200
2265,156070782,600481  ,20170912,900,900
2266,156070782,600502  ,20170912,2100,2100
2267,156070782,600690  ,20170912,100,100
2268,156070782,600958  ,20170912,700,700
2269,156070782,002425  ,20170913,900,900
2270,156070782,002555  ,20170913,200,200
2271,156070782,600481  ,20170913,900,900
2272,156070782,600502  ,20170913,2100,2100
2273,156070782,600690  ,20170913,100,100
2274,156070782,600958  ,20170913,700,700
2275,156070782,002425  ,20170914,900,900
2276,156070782,002555  ,20170914,200,200
2277,156070782,600172  ,20170914,1900,0
2278,156070782,600481  ,20170914,900,900
2279,156070782,600502  ,20170914,2100,2100
2280,156070782,600690  ,20170914,100,100
2281,156070782,600958  ,20170914,700,700
2282,156070782,002425  ,20170915,900,900
2283,156070782,002555  ,20170915,200,200
2284,156070782,600172  ,20170915,1900,1900
2285,156070782,600481  ,20170915,900,900
2286,156070782,600502  ,20170915,2100,2100
2287,156070782,600690  ,20170915,100,100
2288,156070782,600958  ,20170915,700,700
2289,156070782,000725  ,20170929,1200,1200
2290,156070782,002425  ,20170929,900,900
2291,156070782,002555  ,20170929,400,400
2292,156070782,600172  ,20170929,3600,3600
2293,156070782,600481  ,20170929,900,900
2294,156070782,600502  ,20170929,1400,1400
2295,156070782,600657  ,20170929,400,400
2296,156070782,600690  ,20170929,100,100
2297,156070782,600958  ,20170929,700,700
2298,156070782,000725  ,20171013,1200,1200
2299,156070782,002425  ,20171013,900,900
2300,156070782,002555  ,20171013,400,400
2301,156070782,002843  ,20171013,300,0
2302,156070782,600172  ,20171013,2300,2300
2303,156070782,600481  ,20171013,900,900
2304,156070782,600502  ,20171013,1400,1400
2305,156070782,600657  ,20171013,400,400
2306,156070782,600690  ,20171013,400,400
2307,156070782,600958  ,20171013,700,700
2308,156070782,000725  ,20171020,600,1200
2309,156070782,002425  ,20171020,900,900
2310,156070782,002555  ,20171020,400,400
2311,156070782,600172  ,20171020,1200,1200
2312,156070782,600481  ,20171020,900,900
2313,156070782,600502  ,20171020,1000,1400
2314,156070782,600657  ,20171020,400,400
2315,156070782,600690  ,20171020,400,400
2316,156070782,600958  ,20171020,700,700
2317,156070782,601668  ,20171020,2500,2500
2318,156070782,002425  ,20171023,900,900
2319,156070782,002555  ,20171023,400,400
2320,156062079,000978  ,20170901,3000,3000
2321,156062079,002293  ,20170901,2600,2600
2322,156062079,300136  ,20170901,2500,2500
2323,156062079,300437  ,20170901,2000,2000
2324,156062079,600502  ,20170901,2000,2000
2325,156062079,600674  ,20170901,3000,3000
2326,156062079,600713  ,20170901,6000,6000
2327,156062079,600887  ,20170901,1000,1000
2328,156062079,601318  ,20170901,1000,1000
2329,156062079,601818  ,20170901,10200,10200
2330,156062079,603393  ,20170901,300,300
2331,156062079,000978  ,20170904,3000,3000
2332,156062079,002293  ,20170904,2600,2600
2333,156062079,300136  ,20170904,2500,2500
2334,156062079,300437  ,20170904,2000,2000
2335,156062079,600502  ,20170904,2000,2000
2336,156062079,600674  ,20170904,3000,3000
2337,156062079,600713  ,20170904,6000,6000
2338,156062079,600887  ,20170904,1000,1000
2339,156062079,601318  ,20170904,1000,1000
2340,156062079,601818  ,20170904,10200,10200
2341,156062079,603393  ,20170904,300,300
2342,156062079,000978  ,20170905,3000,3000
2343,156062079,002293  ,20170905,2600,2600
2344,156062079,300136  ,20170905,0,2500
2345,156062079,300437  ,20170905,2000,2000
2346,156062079,600502  ,20170905,2000,2000
2347,156062079,600674  ,20170905,3000,3000
2348,156062079,600713  ,20170905,6000,6000
2349,156062079,600887  ,20170905,1000,1000
2350,156062079,601318  ,20170905,1000,1000
2351,156062079,601818  ,20170905,10200,10200
2352,156062079,603393  ,20170905,300,300
2353,156062079,000978  ,20170906,3000,3000
2354,156062079,002293  ,20170906,2600,2600
2355,156062079,300437  ,20170906,2000,2000
2356,156062079,600502  ,20170906,2000,2000
2357,156062079,600674  ,20170906,3000,3000
2358,156062079,600713  ,20170906,6000,6000
2359,156062079,600887  ,20170906,1000,1000
2360,156062079,601318  ,20170906,1000,1000
2361,156062079,601818  ,20170906,10200,10200
2362,156062079,603393  ,20170906,300,300
2363,156062079,000978  ,20170907,3000,3000
2364,156062079,002191  ,20170907,10000,0
2365,156062079,002293  ,20170907,2600,2600
2366,156062079,300437  ,20170907,2000,2000
2367,156062079,600502  ,20170907,2000,2000
2368,156062079,600674  ,20170907,3000,3000
2369,156062079,600713  ,20170907,6000,6000
2370,156062079,600887  ,20170907,1000,1000
2371,156062079,601318  ,20170907,1000,1000
2372,156062079,601818  ,20170907,10200,10200
2373,156062079,603393  ,20170907,300,300
2374,156062079,000978  ,20170908,3000,3000
2375,156062079,002191  ,20170908,10000,10000
2376,156062079,002293  ,20170908,2600,2600
2377,156062079,300437  ,20170908,2000,2000
2378,156062079,600502  ,20170908,2000,2000
2379,156062079,600674  ,20170908,3000,3000
2380,156062079,600713  ,20170908,6000,6000
2381,156062079,600887  ,20170908,1000,1000
2382,156062079,601318  ,20170908,1000,1000
2383,156062079,601818  ,20170908,10200,10200
2384,156062079,603393  ,20170908,300,300
2385,156062079,000978  ,20170911,3000,3000
2386,156062079,002191  ,20170911,10000,10000
2387,156062079,002293  ,20170911,2600,2600
2388,156062079,300437  ,20170911,2000,2000
2389,156062079,600502  ,20170911,2000,2000
2390,156062079,600674  ,20170911,3000,3000
2391,156062079,600713  ,20170911,6000,6000
2392,156062079,600887  ,20170911,1000,1000
2393,156062079,601318  ,20170911,1000,1000
2394,156062079,601818  ,20170911,10200,10200
2395,156062079,603393  ,20170911,300,300
2396,156062079,000978  ,20170912,3000,3000
2397,156062079,002191  ,20170912,10000,10000
2398,156062079,002293  ,20170912,2600,2600
2399,156062079,300437  ,20170912,2000,2000
2400,156062079,600502  ,20170912,2000,2000
2401,156062079,600674  ,20170912,3000,3000
2402,156062079,600713  ,20170912,6000,6000
2403,156062079,600887  ,20170912,1000,1000
2404,156062079,601318  ,20170912,1000,1000
2405,156062079,601818  ,20170912,10200,10200
2406,156062079,603393  ,20170912,300,300
2407,156062079,000978  ,20170913,3000,3000
2408,156062079,002191  ,20170913,10000,10000
2409,156062079,002293  ,20170913,2600,2600
2410,156062079,300437  ,20170913,2000,2000
2411,156062079,600048  ,20170913,5400,0
2412,156062079,600502  ,20170913,2000,2000
2413,156062079,600674  ,20170913,3000,3000
2414,156062079,600713  ,20170913,6000,6000
2415,156062079,600887  ,20170913,1000,1000
2416,156062079,601318  ,20170913,1000,1000
2417,156062079,601818  ,20170913,10200,10200
2418,156062079,603393  ,20170913,300,300
2419,156062079,000978  ,20170914,3000,3000
2420,156062079,002191  ,20170914,10000,10000
2421,156062079,002293  ,20170914,2600,2600
2422,156062079,300437  ,20170914,2000,2000
2423,156062079,600048  ,20170914,5400,5400
2424,156062079,600502  ,20170914,2000,2000
2425,156062079,600674  ,20170914,3000,3000
2426,156062079,600713  ,20170914,6000,6000
2427,156062079,600887  ,20170914,1000,1000
2428,156062079,601318  ,20170914,1000,1000
2429,156062079,601818  ,20170914,10200,10200
2430,156062079,603393  ,20170914,300,300
2431,156062079,000978  ,20170915,3000,3000
2432,156062079,002191  ,20170915,10000,10000
2433,156062079,002293  ,20170915,2600,2600
2434,156062079,300437  ,20170915,2000,2000
2435,156062079,600048  ,20170915,5400,5400
2436,156062079,600502  ,20170915,2000,2000
2437,156062079,600674  ,20170915,3000,3000
2438,156062079,600713  ,20170915,6000,6000
2439,156062079,600887  ,20170915,1000,1000
2440,156062079,601318  ,20170915,1000,1000
2441,156062079,601818  ,20170915,10200,10200
2442,156062079,603393  ,20170915,300,300
2443,156062079,000978  ,20170929,3000,3000
2444,156062079,002293  ,20170929,2600,2600
2445,156062079,300256  ,20170929,5700,0
2446,156062079,300437  ,20170929,2000,2000
2447,156062079,600048  ,20170929,5400,5400
2448,156062079,600502  ,20170929,2000,2000
2449,156062079,600674  ,20170929,3000,3000
2450,156062079,600713  ,20170929,6000,6000
2451,156062079,600887  ,20170929,1000,1000
2452,156062079,601318  ,20170929,1000,1000
2453,156062079,601818  ,20170929,20200,20200
2454,156062079,603393  ,20170929,300,300
2455,156062079,000978  ,20171013,3000,3000
2456,156062079,002293  ,20171013,2600,2600
2457,156062079,300256  ,20171013,5700,5700
2458,156062079,300437  ,20171013,2000,2000
2459,156062079,600048  ,20171013,5400,5400
2460,156062079,600502  ,20171013,2000,2000
2461,156062079,600674  ,20171013,3000,3000
2462,156062079,600713  ,20171013,6000,6000
2463,156062079,600887  ,20171013,1000,1000
2464,156062079,601318  ,20171013,1000,1000
2465,156062079,601818  ,20171013,20200,20200
2466,156062079,603393  ,20171013,300,300
2467,156062079,000978  ,20171020,3000,3000
2468,156062079,002293  ,20171020,2600,2600
2469,156062079,002372  ,20171020,5000,5000
2470,156062079,300256  ,20171020,5700,5700
2471,156062079,300437  ,20171020,2000,2000
2472,156062079,600048  ,20171020,5400,5400
2473,156062079,600502  ,20171020,2000,2000
2474,156062079,600674  ,20171020,3000,3000
2475,156062079,600713  ,20171020,6000,6000
2476,156062079,600887  ,20171020,1000,1000
2477,156062079,601318  ,20171020,1000,1000
2478,156062079,601818  ,20171020,20200,20200
2479,156062079,603393  ,20171020,300,300
2480,156062079,000978  ,20171023,3000,3000
2481,156062079,002293  ,20171023,2600,2600
2482,156062079,002372  ,20171023,5000,5000
2483,156062079,300256  ,20171023,5700,5700
2484,156062079,300437  ,20171023,2000,2000
2485,156074370,000670  ,20170901,2000,0
2486,156074370,000420  ,20170904,10000,0
2487,156074370,000670  ,20170904,2000,2000
2488,156074370,002427  ,20170904,5000,0
2489,156074370,000420  ,20170905,10000,10000
2490,156074370,000670  ,20170905,2000,2000
2491,156074370,002427  ,20170905,5000,5000
2492,156074370,000420  ,20170906,10000,10000
2493,156074370,000670  ,20170906,5000,2000
2494,156074370,002427  ,20170906,5000,5000
2495,156074370,000420  ,20170907,10000,10000
2496,156074370,000670  ,20170907,5000,5000
2497,156074370,002427  ,20170907,5000,5000
2498,156074370,000420  ,20170908,10000,10000
2499,156074370,000670  ,20170908,5000,5000
2500,156074370,002427  ,20170908,5000,5000
2501,156074370,000420  ,20170911,10000,10000
2502,156074370,000670  ,20170911,5000,5000
2503,156074370,002427  ,20170911,5000,5000
2504,156074370,000420  ,20170912,10000,10000
2505,156074370,000670  ,20170912,5000,5000
2506,156074370,002427  ,20170912,5000,5000
2507,156074370,000420  ,20170913,10000,10000
2508,156074370,000670  ,20170913,5000,5000
2509,156074370,002427  ,20170913,5000,5000
2510,156074370,000420  ,20170914,10000,10000
2511,156074370,000670  ,20170914,5000,5000
2512,156074370,002427  ,20170914,5000,5000
2513,156074370,000420  ,20170915,10000,10000
2514,156074370,000670  ,20170915,5000,5000
2515,156074370,002427  ,20170915,5000,5000
2516,156074370,000420  ,20170929,10000,10000
2517,156074370,002427  ,20170929,5000,5000
2518,156074370,600490  ,20170929,3800,3800
2519,156074370,000420  ,20171013,10000,10000
2520,156074370,002323  ,20171013,15800,15800
2521,156074370,600490  ,20171013,2000,3800
2522,156074370,000420  ,20171020,10000,10000
2523,156074370,002323  ,20171020,18300,18300
2524,156074370,600490  ,20171020,2000,2000
2525,156074370,000420  ,20171023,10000,10000
2526,156074373,002371  ,20170904,1700,0
2527,156074373,600388  ,20170904,3000,0
2528,156074373,002371  ,20170905,1300,1700
2529,156074373,600388  ,20170905,1700,3000
2530,156074373,002371  ,20170906,1300,1300
2531,156074373,600330  ,20170906,3000,0
2532,156074373,600388  ,20170906,1300,1700
2533,156074373,000537  ,20170907,3700,0
2534,156074373,002371  ,20170907,0,1300
2535,156074373,002573  ,20170907,1300,0
2536,156074373,600330  ,20170907,3000,3000
2537,156074373,600388  ,20170907,0,1300
2538,156074373,000537  ,20170908,3700,3700
2539,156074373,002573  ,20170908,1300,1300
2540,156074373,600330  ,20170908,3000,3000
2541,156074373,000537  ,20170911,3000,3700
2542,156074373,002573  ,20170911,700,1300
2543,156074373,600232  ,20170911,2300,0
2544,156074373,600330  ,20170911,0,3000
2545,156074373,000537  ,20170912,1300,3000
2546,156074373,002435  ,20170912,700,0
2547,156074373,002573  ,20170912,700,700
2548,156074373,600232  ,20170912,1300,2300
2549,156074373,000537  ,20170913,0,1300
2550,156074373,000713  ,20170913,4300,0
2551,156074373,002435  ,20170913,0,700
2552,156074373,002573  ,20170913,700,700
2553,156074373,600232  ,20170913,1300,1300
2554,156074373,000713  ,20170914,4300,4300
2555,156074373,002573  ,20170914,700,700
2556,156074373,600232  ,20170914,0,1300
2557,156074373,000713  ,20170915,3300,4300
2558,156074373,002573  ,20170915,700,700
2559,156074373,002271  ,20170929,300,0
2560,156074373,002413  ,20170929,0,1300
2561,156074373,603066  ,20170929,2300,1300
2562,156074373,000423  ,20171013,700,700
2563,156074373,002087  ,20171013,7300,7300
2564,156074373,002271  ,20171013,1300,1300
2565,156074373,603007  ,20171013,500,500
2566,156074373,603066  ,20171013,1700,2300
2567,156074373,000407  ,20171020,3700,3700
2568,156074373,000553  ,20171020,1300,1300
2569,156074373,002087  ,20171020,5300,5300
2570,156074373,002273  ,20171020,1300,1300
2571,156074373,600530  ,20171020,0,1700
2572,156074373,603066  ,20171020,1300,1300
2573,156074373,000407  ,20171023,3700,3700
2574,156074373,000553  ,20171023,1300,1300
2575,156074373,002087  ,20171023,5300,5300
2576,156074373,002273  ,20171023,1300,1300
2577,108052368,002068  ,20170901,6000,6000
2578,108052368,300039  ,20170901,2000,2000
2579,108052368,600199  ,20170901,2000,2000
2580,108052368,002068  ,20170904,6000,6000
2581,108052368,300039  ,20170904,2000,2000
2582,108052368,600199  ,20170904,2000,2000
2583,108052368,002068  ,20170905,6000,6000
2584,108052368,300039  ,20170905,2000,2000
2585,108052368,600199  ,20170905,2000,2000
2586,108052368,002068  ,20170906,6000,6000
2587,108052368,300039  ,20170906,5000,2000
2588,108052368,600199  ,20170906,2000,2000
2589,108052368,002068  ,20170907,6000,6000
2590,108052368,300039  ,20170907,5000,5000
2591,108052368,600199  ,20170907,2000,2000
2592,108052368,002068  ,20170908,6000,6000
2593,108052368,300039  ,20170908,5000,5000
2594,108052368,600199  ,20170908,2000,2000
2595,108052368,002068  ,20170911,6000,6000
2596,108052368,300039  ,20170911,5000,5000
2597,108052368,600199  ,20170911,2000,2000
2598,108052368,002068  ,20170912,6000,6000
2599,108052368,300039  ,20170912,5000,5000
2600,108052368,600199  ,20170912,2000,2000
2601,108052368,002068  ,20170913,6000,6000
2602,108052368,300039  ,20170913,5000,5000
2603,108052368,600199  ,20170913,2000,2000
2604,108052368,002068  ,20170914,6000,6000
2605,108052368,002511  ,20170914,5400,0
2606,108052368,300039  ,20170914,5000,5000
2607,108052368,600199  ,20170914,2000,2000
2608,108052368,002068  ,20170915,6000,6000
2609,108052368,002511  ,20170915,5400,5400
2610,108052368,300039  ,20170915,5000,5000
2611,108052368,600199  ,20170915,2000,2000
2612,108052368,002068  ,20170918,6000,6000
2613,108052368,002511  ,20170918,5400,5400
2614,108052368,300039  ,20170918,5000,5000
2615,108052368,600199  ,20170918,2000,2000
2616,108052368,002068  ,20170929,3000,3000
2617,108052368,002511  ,20170929,5400,5400
2618,108052368,300039  ,20170929,5000,5000
2619,108052368,600199  ,20170929,2000,2000
2620,108052368,002068  ,20171009,3000,3000
2621,108052368,002511  ,20171009,5400,5400
2622,108052368,300039  ,20171009,5000,5000
2623,108052368,600199  ,20171009,2000,2000
2624,108052368,002068  ,20171013,3000,3000
2625,108052368,002511  ,20171013,5400,5400
2626,108052368,300039  ,20171013,10300,10300
2627,108052368,600199  ,20171013,2000,2000
2628,108052368,002068  ,20171016,3000,3000
2629,108052368,002511  ,20171016,5400,5400
2630,108052368,300039  ,20171016,10300,10300
2631,108052368,600199  ,20171016,2000,2000
2632,108052368,002068  ,20171020,3000,3000
2633,108052368,002511  ,20171020,5400,5400
2634,108052368,300039  ,20171020,10300,10300
2635,108052368,600199  ,20171020,2000,2000
2636,108052368,002511  ,20171023,5400,5400
2637,156070302,002096  ,20170901,400,400
2638,156070302,002096  ,20170904,400,400
2639,156070302,002096  ,20170905,400,400
2640,156070302,002096  ,20170906,400,400
2641,156070302,002096  ,20170907,400,400
2642,156070302,002096  ,20170908,400,400
2643,156070302,002096  ,20170911,400,400
2644,156070302,002096  ,20170912,400,400
2645,156070302,002096  ,20170913,400,400
2646,156070302,002096  ,20170914,400,400
2647,156070302,002096  ,20170915,400,400
2648,156070302,002096  ,20170929,400,400
2649,156070302,002096  ,20171013,400,400
2650,156070302,002096  ,20171020,400,400
2651,156070302,002096  ,20171023,400,400
2652,156072870,002732  ,20170915,1500,1500
2653,156072870,603239  ,20170915,400,400
2654,156072870,000725  ,20170929,6500,6500
2655,156072870,002061  ,20170929,2300,0
2656,156072870,000725  ,20171013,6500,6500
2657,156072870,300184  ,20171013,1900,1900
2658,156072870,000725  ,20171020,6500,6500
2659,156072870,300070  ,20171020,1400,1400
2660,156072870,000725  ,20171023,6500,6500
2661,156066736,000933  ,20170901,700,0
2662,156066736,600595  ,20170901,1200,0
2663,156066736,601015  ,20170901,1100,1100
2664,156066736,000751  ,20170904,1400,0
2665,156066736,000933  ,20170904,0,700
2666,156066736,600595  ,20170904,0,1200
2667,156066736,601015  ,20170904,0,1100
2668,156066736,603557  ,20170904,400,0
2669,156066736,000751  ,20170905,0,1400
2670,156066736,002157  ,20170905,1700,0
2671,156066736,603557  ,20170905,0,400
2672,156066736,002122  ,20170906,1000,0
2673,156066736,002157  ,20170906,0,1700
2674,156066736,600496  ,20170906,2800,0
2675,156066736,002122  ,20170907,0,1000
2676,156066736,300619  ,20170907,200,0
2677,156066736,600496  ,20170907,2800,2800
2678,156066736,300619  ,20170908,0,200
2679,156066736,600496  ,20170908,0,2800
2680,156066736,600499  ,20170911,1000,0
2681,156066736,000822  ,20170912,1600,0
2682,156066736,600499  ,20170912,0,1000
2683,156066736,000822  ,20170913,800,1600
2684,156066736,601952  ,20170913,700,0
2685,156066736,000822  ,20170914,0,800
2686,156066736,600522  ,20170914,1200,0
2687,156066736,601952  ,20170914,700,700
2688,156066736,600255  ,20170915,2000,0
2689,156066736,600522  ,20170915,0,1200
2690,156066736,601952  ,20170915,0,700
2691,156066736,603959  ,20170915,200,0
2692,156066736,600569  ,20170929,1900,1900
2693,156066736,000301  ,20171013,0,1300
2694,156066736,002422  ,20171013,900,0
2695,156066736,603813  ,20171013,0,200
2696,156066736,000100  ,20171020,6800,4400
2697,156066736,000100  ,20171023,2400,6800
2698,156068272,002882  ,20170901,500,0
2699,156068272,600546  ,20170901,0,2000
2700,156068272,000627  ,20170904,500,0
2701,156068272,002882  ,20170904,300,500
2702,156068272,600727  ,20170904,1000,0
2703,156068272,000627  ,20170905,0,500
2704,156068272,002882  ,20170905,0,300
2705,156068272,600727  ,20170905,0,1000
2706,156068272,002176  ,20170907,500,0
2707,156068272,002176  ,20170908,0,500
2708,156068272,601555  ,20170911,400,0
2709,156068272,601555  ,20170912,400,400
2710,156068272,601555  ,20170913,0,400
2711,156068272,000868  ,20170915,3100,0
2712,156068272,002148  ,20171013,500,0
2713,156075440,300309  ,20170929,900,900
2714,156075440,300309  ,20171013,900,900
2715,156075440,000538  ,20171020,300,0
2716,156075440,300309  ,20171020,0,1700
2717,156075440,000538  ,20171023,300,300
2718,156075955,000070  ,20170929,1600,0
2719,156075955,002308  ,20170929,0,1300
2720,156075955,002489  ,20170929,100,0
2721,156075955,000829  ,20171013,300,0
2722,156075955,002622  ,20171013,0,1400
2723,156075955,002879  ,20171013,400,0
2724,156075955,000010  ,20171020,500,0
2725,156075955,002162  ,20171020,0,900
2726,156075955,002818  ,20171020,0,400
2727,156075955,002884  ,20171020,300,0
2728,156075955,000010  ,20171023,0,500
2729,156075955,002652  ,20171023,2100,0
2730,156075955,002884  ,20171023,0,300
2731,156066228,300173  ,20170905,300,0
2732,156066228,300173  ,20170906,300,300
2733,156066228,300173  ,20170907,300,300
2734,156066228,002769  ,20170908,300,0
2735,156066228,300173  ,20170908,300,300
2736,156066228,002675  ,20170911,300,0
