,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
1716,156074373,603007,20171011,500,0B,500,花王股份        ,17.680,8840.00,20171011,14554583,20171011,1
1717,156074373,000423,20171016,400,0S,-400,东阿阿胶        ,66.730,26692.00,20171016,10324942,20171016,0
1718,156074373,000553,20171016,300,0B,300,沙隆达Ａ        ,14.950,4485.00,20171016,10255157,20171016,0
1719,156074373,000553,20171016,1000,0B,1000,沙隆达Ａ        ,14.770,14770.00,20171016,11204445,20171016,0
1720,156074373,002087,20171016,1000,0S,-1000,新野纺织        ,6.140,6140.00,20171016,10270239,20171016,0
1721,156074373,603007,20171016,500,0S,-500,花王股份        ,18.040,9020.00,20171016,10395408,20171016,1
1722,156074373,603066,20171016,400,0S,-400,音飞储存        ,16.690,6676.00,20171016,14080827,20171016,1
1723,156074373,000407,20171017,1000,0B,1000,胜利股份        ,8.710,8710.00,20171017,13492543,20171017,0
1724,156074373,000423,20171017,300,0S,-300,东阿阿胶        ,65.720,19716.00,20171017,11142559,20171017,0
1725,156074373,002271,20171017,200,0S,-200,东方雨虹        ,41.950,8390.00,20171017,14385833,20171017,0
1726,156074373,002271,20171017,200,0S,-200,东方雨虹        ,42.380,8476.00,20171017,10590817,20171017,0
1727,156074373,002271,20171017,600,0S,-600,东方雨虹        ,41.980,25188.00,20171017,10092881,20171017,0
1728,156074373,002273,20171017,600,0B,600,水晶光电        ,28.220,16932.00,20171017,10432700,20171017,0
1729,156074373,002271,20171018,100,0S,-100,东方雨虹        ,41.780,4178.00,20171018,14040766,20171018,0
1730,156074373,002271,20171018,100,0S,-100,东方雨虹        ,41.900,4190.00,20171018,14204954,20171018,0
1731,156074373,002271,20171018,100,0S,-100,东方雨虹        ,41.990,4199.00,20171018,14120263,20171018,0
1732,156074373,600530,20171018,1000,0B,1000,交大昂立        ,6.850,6850.00,20171018,14242165,20171018,1
1733,156074373,600530,20171018,1300,0B,1300,交大昂立        ,6.900,8970.00,20171018,14123655,20171018,1
1734,156074373,002087,20171019,1000,0S,-1000,新野纺织        ,5.990,5990.00,20171019,10084366,20171019,0
1735,156074373,600530,20171019,1000,0B,1000,交大昂立        ,7.110,7110.00,20171019,11240407,20171019,1
1736,156074373,600530,20171020,700,0S,-700,交大昂立        ,7.150,5005.00,20171020,14442420,20171020,1
1737,156074373,600530,20171020,1000,0S,-1000,交大昂立        ,7.190,7190.00,20171020,11133093,20171020,1
1738,108052368,300039,20170906,3000,0B,3000,上海凯宝        ,7.460,22380.00,20170906,10240811,20170906,0
1739,108052368,002511,20170914,5400,0B,5400,中顺洁柔        ,13.400,72360.00,20170914,10004741,20170914,0
1740,108052368,300039,20171010,5300,0B,5300,上海凯宝        ,7.390,39167.00,20171010,14441399,20171010,0
1741,156072870,002061,20171009,2300,0S,-2300,江山化工        ,12.190,28037.00,20171009,10332233,20171009,0
1742,156072870,300070,20171016,1400,0B,1400,碧水源          ,18.650,26110.00,20171016,14573279,20171016,0
1743,156072870,300184,20171016,1900,0S,-1900,力源信息        ,13.740,26106.00,20171016,14562650,20171016,0
1744,156066736,000933,20170901,700,0B,700,神火股份        ,14.580,10206.00,20170901,13071061,20170901,0
1745,156066736,600595,20170901,1200,0B,1200,中孚实业        ,7.600,9120.00,20170901,11060934,20170901,1
1746,156066736,000751,20170904,1400,0B,1400,锌业股份        ,6.880,9632.00,20170904,13582942,20170904,0
1747,156066736,000933,20170904,700,0S,-700,神火股份        ,13.950,9765.00,20170904,13541117,20170904,0
1748,156066736,600595,20170904,1200,0S,-1200,中孚实业        ,7.180,8616.00,20170904,13403518,20170904,1
1749,156066736,601015,20170904,1100,0S,-1100,陕西黑猫        ,11.250,12375.00,20170904,10072162,20170904,1
1750,156066736,603557,20170904,400,0B,400,起步股份        ,30.200,12080.00,20170904,10185783,20170904,1
1751,156066736,000751,20170905,1400,0S,-1400,锌业股份        ,6.680,9352.00,20170905,10041270,20170905,0
1752,156066736,002157,20170905,1700,0B,1700,正邦科技        ,5.830,9911.00,20170905,10262209,20170905,0
1753,156066736,603557,20170905,200,0S,-200,起步股份        ,28.605,5721.00,20170905,11004680,20170905,1
1754,156066736,603557,20170905,200,0S,-200,起步股份        ,29.250,5850.00,20170905,10584968,20170905,1
1755,156066736,002122,20170906,500,0B,500,天马股份        ,11.350,5675.00,20170906,11101157,20170906,0
1756,156066736,002122,20170906,500,0B,500,天马股份        ,11.380,5690.00,20170906,10373214,20170906,0
1757,156066736,002157,20170906,1700,0S,-1700,正邦科技        ,5.790,9843.00,20170906,13112210,20170906,0
1758,156066736,600496,20170906,1000,0B,1000,精工钢构        ,5.680,5680.00,20170906,10014622,20170906,1
1759,156066736,600496,20170906,1800,0B,1800,精工钢构        ,5.600,10080.00,20170906,13135508,20170906,1
1760,156066736,002122,20170907,1000,0S,-1000,天马股份        ,11.410,11410.00,20170907,9414831,20170907,0
1761,156066736,300619,20170907,100,0B,100,金银河          ,53.760,5376.00,20170907,14112488,20170907,0
1762,156066736,300619,20170907,100,0B,100,金银河          ,53.900,5390.00,20170907,13281560,20170907,0
1763,156066736,300619,20170908,200,0S,-200,金银河          ,55.300,11060.00,20170908,14575843,20170908,0
1764,156066736,600496,20170908,1400,0S,-1400,精工钢构        ,5.990,8386.00,20170908,9485626,20170908,1
1765,156066736,600496,20170908,1400,0S,-1400,精工钢构        ,6.030,8442.00,20170908,9585400,20170908,1
1766,156066736,600499,20170911,1000,0B,1000,科达洁能        ,11.090,11090.00,20170911,14491255,20170911,1
1767,156066736,000822,20170912,800,0B,800,山东海化        ,12.800,10240.00,20170912,10325560,20170912,0
1768,156066736,000822,20170912,800,0B,800,山东海化        ,12.900,10320.00,20170912,10475557,20170912,0
1769,156066736,600499,20170912,500,0S,-500,科达洁能        ,11.700,5850.00,20170912,10171800,20170912,1
1770,156066736,600499,20170912,500,0S,-500,科达洁能        ,11.760,5880.00,20170912,10073314,20170912,1
1771,156066736,000822,20170913,800,0S,-800,山东海化        ,12.870,10296.00,20170913,11225328,20170913,0
1772,156066736,601952,20170913,700,0B,700,苏垦农发        ,14.600,10220.00,20170913,14494455,20170913,1
1773,156066736,000822,20170914,400,0S,-400,山东海化        ,12.470,4988.00,20170914,13383889,20170914,0
1774,156066736,000822,20170914,400,0S,-400,山东海化        ,12.500,5000.00,20170914,14073516,20170914,0
1775,156066736,600522,20170914,1200,0B,1200,中天科技        ,12.380,14856.00,20170914,14524575,20170914,1
1776,156066736,600522,20170915,1200,0S,-1200,中天科技        ,12.440,14928.00,20170915,10550909,20170915,1
1777,156066736,601952,20170915,700,0S,-700,苏垦农发        ,14.760,10332.00,20170915,10053613,20170915,1
1778,156066736,000735,20170919,1200,0B,1200,罗 牛 山        ,7.500,9000.00,20170919,14222648,20170919,0
1779,156066736,002895,20170919,400,0B,400,川恒股份        ,29.600,11840.00,20170919,10370278,20170919,0
1780,156066736,002896,20170919,100,0S,-100,中大力德        ,53.300,5330.00,20170919,9341253,20170919,0
1781,156066736,002896,20170919,100,0S,-100,中大力德        ,55.050,5505.00,20170919,9502425,20170919,0
1782,156066736,300162,20170919,400,0S,-400,雷曼股份        ,10.400,4160.00,20170919,9514705,20170919,0
1783,156066736,600595,20170919,800,0S,-800,中孚实业        ,7.300,5840.00,20170919,10251166,20170919,1
1784,156066736,000735,20170920,1200,0S,-1200,罗 牛 山        ,7.450,8940.00,20170920,14205459,20170920,0
1785,156066736,002895,20170920,200,0S,-200,川恒股份        ,30.200,6040.00,20170920,10055712,20170920,0
1786,156066736,002895,20170921,200,0S,-200,川恒股份        ,33.000,6600.00,20170921,9363155,20170921,0
1787,156066736,600595,20170921,600,0S,-600,中孚实业        ,7.820,4692.00,20170921,13251804,20170921,1
1788,156066736,600595,20170921,700,0S,-700,中孚实业        ,7.830,5481.00,20170921,9550743,20170921,1
1789,156066736,603078,20170921,100,0B,100,江化微          ,71.610,7161.00,20170921,11210761,20170921,1
1790,156066736,603078,20170921,100,0B,100,江化微          ,72.000,7200.00,20170921,10260721,20170921,1
1791,156066736,002463,20171009,1700,0B,1700,沪电股份        ,5.100,8670.00,20171009,10422819,20171009,0
1792,156066736,002463,20171009,2000,0B,2000,沪电股份        ,5.050,10100.00,20171009,10370511,20171009,0
1793,156066736,600569,20171009,1900,0S,-1900,安阳钢铁        ,5.270,10013.00,20171009,10092466,20171009,1
1794,156066736,002422,20171016,400,0B,400,科伦药业        ,19.700,7880.00,20171016,14554962,20171016,0
1795,156066736,002422,20171016,400,0S,-400,科伦药业        ,19.800,7920.00,20171016,13461450,20171016,0
1796,156066736,002422,20171017,400,0S,-400,科伦药业        ,19.850,7940.00,20171017,9564245,20171017,0
1797,156066736,002422,20171017,500,0S,-500,科伦药业        ,19.840,9920.00,20171017,10041358,20171017,0
1798,156066736,603367,20171017,300,0B,300,辰欣药业        ,31.000,9300.00,20171017,10262452,20171017,1
1799,156066736,000100,20171018,2400,0B,2400,TCL 集团        ,4.190,10056.00,20171018,14415336,20171018,0
1800,156066736,603367,20171018,300,0S,-300,辰欣药业        ,30.130,9039.00,20171018,14290756,20171018,1
1801,156066736,000100,20171019,2000,0B,2000,TCL 集团        ,4.150,8300.00,20171019,14060958,20171019,0
1802,156066736,000100,20171020,2400,0B,2400,TCL 集团        ,4.090,9816.00,20171020,13530821,20171020,0
1803,156066736,000100,20171023,2000,0S,-2000,TCL 集团        ,4.290,8580.00,20171023,13443812,20171023,0
1804,156066736,000100,20171023,2400,0S,-2400,TCL 集团        ,4.210,10104.00,20171023,11003601,20171023,0
1805,156066736,000100,20171025,2100,0S,-2100,TCL 集团        ,4.320,9072.00,20171025,14110189,20171025,0
1806,156066736,000100,20171025,2400,0S,-2400,TCL 集团        ,4.400,10560.00,20171025,14471002,20171025,0
1807,156066736,002463,20171025,1800,0B,1800,沪电股份        ,5.170,9306.00,20171025,14225862,20171025,0
1808,156066736,002463,20171025,1900,0B,1900,沪电股份        ,5.180,9842.00,20171025,14542852,20171025,0
1809,156068272,002882,20170901,500,0B,500,金龙羽          ,17.600,8800.00,20170901,14574958,20170901,0
1810,156068272,600546,20170901,2000,0S,-2000,山煤国际        ,6.200,12400.00,20170901,13091032,20170901,1
1811,156068272,000627,20170904,500,0B,500,天茂集团        ,9.310,4655.00,20170904,13125522,20170904,0
1812,156068272,002882,20170904,100,0B,100,金龙羽          ,16.960,1696.00,20170904,10515628,20170904,0
1813,156068272,002882,20170904,300,0S,-300,金龙羽          ,16.560,4968.00,20170904,14583059,20170904,0
1814,156068272,600727,20170904,1000,0B,1000,鲁北化工        ,11.590,11590.00,20170904,10522819,20170904,1
1815,156068272,000627,20170905,500,0S,-500,天茂集团        ,9.430,4715.00,20170905,10204613,20170905,0
1816,156068272,002882,20170905,300,0S,-300,金龙羽          ,16.410,4923.00,20170905,9370616,20170905,0
1817,156068272,600727,20170905,1000,0S,-1000,鲁北化工        ,11.500,11500.00,20170905,10293408,20170905,1
1818,156068272,002176,20170907,500,0B,500,江特电机        ,15.180,7590.00,20170907,9321199,20170907,0
1819,156068272,002176,20170908,500,0S,-500,江特电机        ,15.250,7625.00,20170908,14094441,20170908,0
1820,156068272,601555,20170911,400,0B,400,东吴证券        ,12.290,4916.00,20170911,13310810,20170911,1
1821,156068272,601555,20170913,400,0S,-400,东吴证券        ,12.300,4920.00,20170913,11260511,20170913,1
1822,156068272,002148,20171016,500,0S,-500,北纬科技        ,12.770,6385.00,20171016,11021331,20171016,0
1823,156075440,300309,20170919,900,0B,900,吉艾科技        ,24.030,21627.00,20170919,9400575,20170919,0
1824,156075440,300309,20171019,800,0B,800,吉艾科技        ,22.610,18088.00,20171019,14025708,20171019,0
1825,156075440,000538,20171020,300,0B,300,云南白药        ,99.320,29796.00,20171020,14414418,20171020,0
1826,156075440,300309,20171020,800,0S,-800,吉艾科技        ,23.090,18472.00,20171020,14081049,20171020,0
1827,156075440,300309,20171020,900,0S,-900,吉艾科技        ,23.310,20979.00,20171020,14345323,20171020,0
1828,156075955,002610,20170920,100,0B,100,爱康科技        ,2.580,258.00,20170920,10281372,20170920,0
1829,156075955,002308,20170929,1300,0S,-1300,威创股份        ,15.280,19864.00,20170929,11242630,20170929,0
1830,156075955,000070,20171009,1600,0S,-1600,特发信息        ,13.060,20896.00,20171009,10374684,20171009,0
1831,156075955,002489,20171009,100,0S,-100,浙江永强        ,6.460,646.00,20171009,10402733,20171009,0
1832,156075955,002622,20171009,100,0B,100,融钰集团        ,14.890,1489.00,20171009,10514590,20171009,0
1833,156075955,002622,20171009,1300,0B,1300,融钰集团        ,14.910,19383.00,20171009,10393694,20171009,0
1834,156075955,002573,20171016,800,0B,800,清新环境        ,23.260,18608.00,20171016,14382150,20171016,0
1835,156075955,002879,20171016,400,0S,-400,长缆科技        ,48.100,19240.00,20171016,14320159,20171016,0
1836,156075955,000829,20171017,300,0S,-300,天音控股        ,11.840,3552.00,20171017,9560541,20171017,0
1837,156075955,002573,20171017,100,0B,100,清新环境        ,23.040,2304.00,20171017,9565891,20171017,0
1838,156075955,002202,20171018,100,0B,100,金风科技        ,13.980,1398.00,20171018,13171392,20171018,0
1839,156075955,002202,20171018,300,0B,300,金风科技        ,13.960,4188.00,20171018,13342329,20171018,0
1840,156075955,002429,20171018,100,0B,100,兆驰股份        ,3.720,372.00,20171018,13182688,20171018,0
1841,156075955,002573,20171018,900,0S,-900,清新环境        ,23.260,20934.00,20171018,13314436,20171018,0
1842,156075955,002818,20171018,400,0B,400,富森美          ,42.240,16896.00,20171018,13324762,20171018,0
1843,156075955,002162,20171019,900,0B,900,悦心健康        ,6.600,5940.00,20171019,10563946,20171019,0
1844,156075955,002202,20171019,400,0S,-400,金风科技        ,14.100,5640.00,20171019,10535757,20171019,0
1845,156075955,002429,20171019,100,0S,-100,兆驰股份        ,3.570,357.00,20171019,10552501,20171019,0
1846,156075955,000010,20171020,500,0B,500,美丽生态        ,6.880,3440.00,20171020,14122440,20171020,0
1847,156075955,002162,20171020,900,0S,-900,悦心健康        ,6.290,5661.00,20171020,14085944,20171020,0
1848,156075955,002818,20171020,400,0S,-400,富森美          ,40.430,16172.00,20171020,14083668,20171020,0
1849,156075955,002884,20171020,300,0B,300,凌霄泵业        ,61.070,18321.00,20171020,14112957,20171020,0
1850,156075955,000010,20171023,500,0S,-500,美丽生态        ,7.700,3850.00,20171023,10165089,20171023,0
1851,156075955,002652,20171023,400,0B,400,扬子新材        ,9.650,3860.00,20171023,10211374,20171023,0
1852,156075955,002652,20171023,1700,0B,1700,扬子新材        ,10.250,17425.00,20171023,14282721,20171023,0
1853,156075955,002884,20171023,300,0S,-300,凌霄泵业        ,60.450,18135.00,20171023,14265108,20171023,0
1854,156075955,000633,20171025,2300,0B,2300,合金投资        ,9.670,22241.00,20171025,14563592,20171025,0
1855,156075955,002217,20171025,1800,0S,-1800,合力泰          ,12.660,22788.00,20171025,14540109,20171025,0
1856,156075955,000633,20171026,2300,0S,-2300,合金投资        ,9.560,21988.00,20171026,10390612,20171026,0
1857,156075955,002377,20171026,2100,0B,2100,国创高新        ,10.780,22638.00,20171026,10412987,20171026,0
1858,156066228,300173,20170905,300,0B,300,智慧松德        ,11.560,3468.00,20170905,13200725,20170905,0
1859,156066228,002769,20170908,300,0B,300,普路通          ,18.880,5664.00,20170908,14540102,20170908,0
1860,156066228,002675,20170911,300,0B,300,东诚药业        ,13.260,3978.00,20170911,14591861,20170911,0
1861,156066228,002769,20170911,300,0S,-300,普路通          ,19.300,5790.00,20170911,10381540,20170911,0
1862,156066228,300173,20170911,300,0S,-300,智慧松德        ,11.560,3468.00,20170911,10383692,20170911,0
1863,156066228,002675,20170914,300,0S,-300,东诚药业        ,13.510,4053.00,20170914,9405489,20170914,0
1864,156066228,002339,20170920,300,0B,300,积成电子        ,12.760,3828.00,20170920,14571774,20170920,0
1865,156066228,002605,20170920,600,0B,600,姚记扑克        ,13.210,7926.00,20170920,10320809,20170920,0
1866,156066228,002217,20171026,200,0B,200,合力泰          ,12.520,2504.00,20171026,10112580,20171026,0
1867,156071878,300157,20170901,2000,0S,-2000,恒泰艾普        ,11.430,22860.00,20170901,10132989,20170901,0
1868,156071878,600971,20170901,1800,0B,1800,恒源煤电        ,12.970,23346.00,20170901,10205899,20170901,1
1869,156071878,000728,20170904,2200,0S,-2200,国元证券        ,14.710,32362.00,20170904,13585466,20170904,0
1870,156071878,000938,20170904,400,0B,400,紫光股份        ,59.960,23984.00,20170904,13370124,20170904,0
1871,156071878,000938,20170904,500,0B,500,紫光股份        ,60.000,30000.00,20170904,14571673,20170904,0
1872,156071878,002753,20170904,900,0S,-900,永东股份        ,25.450,22905.00,20170904,13352608,20170904,0
1873,156071878,600797,20170904,2700,0B,2700,浙大网新        ,16.120,43524.00,20170904,9565294,20170904,1
1874,156071878,600971,20170904,3500,0S,-3500,恒源煤电        ,12.870,45045.00,20170904,9363979,20170904,1
1875,156071878,300438,20170907,1000,0B,1000,鹏辉能源        ,33.495,33495.00,20170907,13433172,20170907,0
1876,156071878,600797,20170907,2700,0S,-2700,浙大网新        ,16.550,44685.00,20170907,10554554,20170907,1
1877,156071878,002392,20170908,1800,0B,1800,北京利尔        ,7.380,13284.00,20170908,14572635,20170908,0
1878,156071878,000938,20170911,900,0S,-900,紫光股份        ,58.100,52290.00,20170911,9364313,20170911,0
1879,156071878,002392,20170911,2000,0B,2000,北京利尔        ,7.090,14180.00,20170911,9514827,20170911,0
1880,156071878,300337,20170911,3600,0B,3600,银邦股份        ,10.650,38340.00,20170911,10054084,20170911,0
1881,156071878,300438,20170911,1000,0B,1000,鹏辉能源        ,34.270,34270.00,20170911,14571481,20170911,0
1882,156071878,300438,20170911,1000,0S,-1000,鹏辉能源        ,34.820,34820.00,20170911,10584823,20170911,0
1883,156071878,300438,20170912,1000,0S,-1000,鹏辉能源        ,35.203,35203.00,20170912,11042062,20170912,0
1884,156071878,603019,20170912,1000,0B,1000,中科曙光        ,33.270,33270.00,20170912,13352975,20170912,1
1885,156071878,000831,20170913,2100,0B,2100,五矿稀土        ,17.520,36792.00,20170913,14522948,20170913,0
1886,156071878,300337,20170913,3600,0S,-3600,银邦股份        ,10.900,39240.00,20170913,9494584,20170913,0
1887,156071878,603019,20170913,1000,0S,-1000,中科曙光        ,33.500,33500.00,20170913,13201728,20170913,1
1888,156071878,002392,20170914,3800,0S,-3800,北京利尔        ,7.290,27702.00,20170914,14271823,20170914,0
1889,156071878,300274,20170914,2500,0B,2500,阳光电源        ,15.322,38305.80,20170914,9455598,20170914,0
1890,156071878,600383,20170914,2200,0B,2200,金地集团        ,12.480,27456.00,20170914,14521486,20170914,1
1891,156071878,600383,20170915,2200,0S,-2200,金地集团        ,12.880,28336.00,20170915,10042913,20170915,1
1892,156071878,601222,20170919,3600,0B,3600,林洋能源        ,9.130,32868.00,20170919,14042206,20170919,1
1893,156071878,601222,20170919,3700,0B,3700,林洋能源        ,9.140,33818.00,20170919,9463077,20170919,1
1894,156071878,002024,20170921,2500,0B,2500,苏宁云商        ,12.990,32475.00,20170921,14562911,20170921,0
1895,156071878,002024,20170921,2600,0B,2600,苏宁云商        ,12.980,33748.00,20170921,14375441,20170921,0
1896,156071878,601222,20170921,7300,0S,-7300,林洋能源        ,9.150,66795.00,20170921,10044812,20170921,1
1897,156071878,002903,20170929,500,0P,500,宇环数控        ,12.780,6390.00,20170926,18393755,20170929,0
1898,156071878,300357,20171023,2100,0S,-2100,我武生物        ,47.670,100107.00,20171023,11101621,20171023,0
1899,156071878,600201,20171023,1900,0B,1900,生物股份        ,26.450,50255.00,20171023,14561910,20171023,1
1900,156071878,600741,20171025,2000,0B,2000,华域汽车        ,26.280,52560.00,20171025,14590523,20171025,1
1901,156071878,600201,20171026,1900,0S,-1900,生物股份        ,27.957,53119.00,20171026,11051389,20171026,1
1902,156071878,600498,20171026,1600,0B,1600,烽火通信        ,32.560,52096.00,20171026,14583583,20171026,1
1903,156071878,600741,20171026,2000,0S,-2000,华域汽车        ,26.110,52220.00,20171026,11203398,20171026,1
1904,156073416,603557,20170904,500,0B,500,起步股份        ,30.700,15350.00,20170904,11234492,20170904,1
1905,156073416,603557,20170904,500,0B,500,起步股份        ,30.800,15400.00,20170904,11215738,20170904,1
1906,156073416,603557,20170904,900,0B,900,起步股份        ,30.680,27612.00,20170904,11265366,20170904,1
1907,156073416,002410,20170905,1000,0B,1000,广联达          ,20.380,20380.00,20170905,9565763,20170905,0
1908,156073416,002410,20170905,1000,0B,1000,广联达          ,20.480,20480.00,20170905,9531119,20170905,0
1909,156073416,002410,20170905,1000,0B,1000,广联达          ,20.540,20540.00,20170905,9510829,20170905,0
1910,156073416,002410,20170905,1000,0B,1000,广联达          ,20.550,20550.00,20170905,9485464,20170905,0
1911,156073416,002410,20170905,1100,0B,1100,广联达          ,20.460,22506.00,20170905,9542378,20170905,0
1912,156073416,002410,20170905,1900,0B,1900,广联达          ,20.610,39159.00,20170905,9490673,20170905,0
1913,156073416,002410,20170905,2000,0B,2000,广联达          ,20.400,40800.00,20170905,9564562,20170905,0
1914,156073416,002410,20170905,2000,0B,2000,广联达          ,20.500,41000.00,20170905,9523784,20170905,0
1915,156073416,603557,20170905,500,0B,500,起步股份        ,28.580,14290.00,20170905,9441565,20170905,1
1916,156073416,603557,20170905,500,0B,500,起步股份        ,28.580,14290.00,20170905,10131276,20170905,1
1917,156073416,603557,20170905,500,0B,500,起步股份        ,28.580,14290.00,20170905,10134778,20170905,1
1918,156073416,603557,20170905,500,0B,500,起步股份        ,28.580,14290.00,20170905,10141017,20170905,1
1919,156073416,603557,20170905,600,0B,600,起步股份        ,28.580,17148.00,20170905,10132385,20170905,1
1920,156073416,603557,20170908,100,0B,100,起步股份        ,25.480,2548.00,20170908,13123249,20170908,1
1921,156073416,603557,20170908,200,0B,200,起步股份        ,25.810,5162.00,20170908,13052771,20170908,1
1922,156073416,603557,20170908,200,0B,200,起步股份        ,25.880,5176.00,20170908,13042248,20170908,1
1923,156073416,603557,20170908,200,0B,200,起步股份        ,26.010,5202.00,20170908,13024856,20170908,1
1924,156073416,603557,20170908,400,0B,400,起步股份        ,25.680,10272.00,20170908,13073530,20170908,1
1925,156073416,603557,20170908,400,0B,400,起步股份        ,26.000,10400.00,20170908,13022327,20170908,1
1926,156073416,603557,20170908,500,0B,500,起步股份        ,26.020,13010.00,20170908,13011807,20170908,1
1927,156073416,002410,20170911,400,0B,400,广联达          ,20.020,8008.00,20170911,14495688,20170911,0
1928,156073416,002410,20170911,500,0B,500,广联达          ,20.010,10005.00,20170911,14492782,20170911,0
1929,156073416,002410,20170919,500,0B,500,广联达          ,20.040,10020.00,20170919,13124956,20170919,0
1930,156073416,002410,20170919,500,0B,500,广联达          ,20.060,10030.00,20170919,13144409,20170919,0
1931,156073416,002410,20170929,200,0S,-200,广联达          ,20.520,4104.00,20170929,13345109,20170929,0
1932,156073416,002410,20170929,300,0S,-300,广联达          ,20.540,6162.00,20170929,13355562,20170929,0
1933,156073416,002410,20170929,700,0S,-700,广联达          ,20.500,14350.00,20170929,13405610,20170929,0
1934,156073416,002410,20170929,1000,0S,-1000,广联达          ,20.510,20510.00,20170929,13393622,20170929,0
1935,156073416,002410,20170929,1000,0S,-1000,广联达          ,20.510,20510.00,20170929,13402460,20170929,0
1936,156073416,002410,20170929,1000,0S,-1000,广联达          ,20.530,20530.00,20170929,13364202,20170929,0
1937,156073416,002410,20170929,1800,0S,-1800,广联达          ,20.580,37044.00,20170929,11270469,20170929,0
1938,156073416,002410,20170929,2000,0S,-2000,广联达          ,20.550,41100.00,20170929,13264465,20170929,0
1939,156073416,002410,20170929,2000,0S,-2000,广联达          ,20.580,41160.00,20170929,11230122,20170929,0
1940,156073416,002410,20170929,2900,0S,-2900,广联达          ,20.570,59653.00,20170929,11215559,20170929,0
1941,156073416,600741,20170929,100,0B,100,华域汽车        ,22.720,2272.00,20170929,13255723,20170929,1
1942,156073416,600741,20170929,1000,0B,1000,华域汽车        ,22.730,22730.00,20170929,13250361,20170929,1
1943,156073416,600741,20170929,2000,0B,2000,华域汽车        ,22.720,45440.00,20170929,13254229,20170929,1
1944,156073416,603557,20170929,200,0B,200,起步股份        ,21.890,4378.00,20170929,13373171,20170929,1
1945,156073416,603557,20170929,200,0B,200,起步股份        ,21.910,4382.00,20170929,13351203,20170929,1
1946,156073416,603557,20170929,500,0B,500,起步股份        ,21.900,10950.00,20170929,13341390,20170929,1
1947,156073416,603557,20170929,500,0B,500,起步股份        ,21.950,10975.00,20170929,13342264,20170929,1
1948,156073416,603557,20170929,700,0B,700,起步股份        ,21.930,15351.00,20170929,13411006,20170929,1
1949,156073416,603557,20170929,900,0B,900,起步股份        ,21.900,19710.00,20170929,13403647,20170929,1
1950,156073416,603557,20170929,1000,0B,1000,起步股份        ,21.890,21890.00,20170929,13365780,20170929,1
1951,156073416,603557,20170929,1000,0B,1000,起步股份        ,21.900,21900.00,20170929,13395127,20170929,1
1952,156073416,603557,20170929,1000,0B,1000,起步股份        ,22.160,22160.00,20170929,13232575,20170929,1
1953,156073416,603557,20170929,2000,0B,2000,起步股份        ,22.160,44320.00,20170929,13234243,20170929,1
1954,156073416,603557,20171023,500,0S,-500,起步股份        ,20.630,10315.00,20171023,13304062,20171023,1
1955,156073416,603557,20171023,500,0S,-500,起步股份        ,20.700,10350.00,20171023,13283658,20171023,1
1956,156066265,603179,20170929,2600,0B,2600,新泉股份        ,45.550,118430.00,20170929,14485609,20170929,1
1957,156066265,780108,20171016,1000,0P,0,财通申购        ,11.380,11380.00,20171012,18561544,20171016,1
1958,156066265,603179,20171017,1400,0B,1400,新泉股份        ,45.897,64256.00,20171017,9445625,20171017,1
1959,156066265,780108,20171017,1000,0P,1000,财通申购        ,11.380,11380.00,20171012,18313563,20171013,1
1960,156073436,002176,20170906,200,0B,200,江特电机        ,14.930,2986.00,20170906,9504966,20170906,0
1961,156073436,600288,20170906,100,0B,100,大恒科技        ,11.500,1150.00,20170906,11111100,20170906,1
1962,156073436,600288,20170906,200,0B,200,大恒科技        ,11.510,2302.00,20170906,9353185,20170906,1
1963,156073436,002045,20170907,200,0S,-200,国光电器        ,18.600,3720.00,20170907,13223602,20170907,0
1964,156073436,002176,20170907,200,0S,-200,江特电机        ,15.310,3062.00,20170907,10041144,20170907,0
1965,156073436,002347,20170907,100,0S,-100,泰尔股份        ,7.100,710.00,20170907,10043216,20170907,0
1966,156073436,600288,20170907,300,0S,-300,大恒科技        ,11.660,3498.00,20170907,9522815,20170907,1
1967,156073436,603958,20170907,100,0B,100,哈森股份        ,21.260,2126.00,20170907,11001227,20170907,1
1968,156073436,603958,20170907,100,0B,100,哈森股份        ,21.320,2132.00,20170907,10355900,20170907,1
1969,156073436,603958,20170907,100,0B,100,哈森股份        ,21.340,2134.00,20170907,10344786,20170907,1
1970,156073436,002056,20170908,200,0B,200,横店东磁        ,10.400,2080.00,20170908,9563200,20170908,0
1971,156073436,002474,20170908,200,0B,200,榕基软件        ,11.280,2256.00,20170908,10002622,20170908,0
1972,156073436,600288,20170908,100,0B,100,大恒科技        ,12.180,1218.00,20170908,14581689,20170908,1
1973,156073436,603958,20170908,300,0S,-300,哈森股份        ,21.920,6576.00,20170908,9481149,20170908,1
1974,156073436,603985,20170908,100,0B,100,恒润股份        ,45.120,4512.00,20170908,10185991,20170908,1
1975,156073436,002056,20170911,200,0S,-200,横店东磁        ,11.620,2324.00,20170911,11021402,20170911,0
1976,156073436,002533,20170911,100,0B,100,金杯电工        ,8.340,834.00,20170911,14233970,20170911,0
1977,156073436,600288,20170911,100,0B,100,大恒科技        ,11.950,1195.00,20170911,11154682,20170911,1
1978,156073436,603985,20170911,100,0S,-100,恒润股份        ,45.660,4566.00,20170911,11024624,20170911,1
